Time [s],Value
0.0000000000,676
0.0000058000,678
0.0000077500,681
0.0000113800,683
0.0000161300,686
0.0000225600,687
0.0000245100,691
0.0000337300,693
0.0000356900,696
0.0000393200,697
0.0000440700,668
0.0000504900,670
0.0000524500,673
0.0000560800,643
0.0000608300,646
0.0000672500,647
0.0000692100,651
0.0000784300,653
0.0000803900,656
0.0000840200,657
0.0000887700,660
0.0000951900,662
0.0000971500,665
0.0001007800,667
0.0001055300,670
0.0001119500,671
0.0001139100,675
0.0001231300,677
0.0001250800,680
0.0001287100,681
0.0001334600,652
0.0001398900,654
0.0001418500,657
0.0001454800,659
0.0001502300,662
0.0001566500,663
0.0001586100,667
0.0001678300,669
0.0001697800,672
0.0001734100,673
0.0001781600,676
0.0001845900,678
0.0001865400,681
0.0001901700,683
0.0001949200,686
0.0002013500,687
0.0002033100,691
0.0002125300,693
0.0002144800,696
0.0002181100,697
0.0002228600,668
0.0002292800,670
0.0002312400,673
0.0002348700,643
0.0002396200,646
0.0002460400,647
0.0002480000,651
0.0002572200,653
0.0002591800,656
0.0002628100,657
0.0002675600,660
0.0002739800,662
0.0002759400,665
0.0002795700,667
0.0002843200,670
0.0002907400,671
0.0002927000,675
0.0003019200,677
0.0003038800,680
0.0003075000,681
0.0003122600,652
0.0003186800,654
0.0003206400,657
0.0003242700,659
0.0003290200,662
0.0003354400,663
0.0003374000,667
0.0003466200,669
0.0003485700,672
0.0003522000,673
0.0003569500,676
0.0003633800,678
0.0003653400,681
0.0003689600,683
0.0003737200,686
0.0003801400,687
0.0003821000,691
0.0003913200,693
0.0003932700,696
0.0003969000,697
0.0004016500,668
0.0004080800,670
0.0004100300,673
0.0004136600,643
0.0004184100,646
0.0004248400,647
0.0004268000,651
0.0004360100,653
0.0004379700,656
0.0004416000,657
0.0004463500,660
0.0004527700,662
0.0004547300,665
0.0004583600,667
0.0004631100,670
0.0004695300,671
0.0004714900,675
0.0004807100,677
0.0004826700,680
0.0004863000,681
0.0004910500,652
0.0004974700,654
0.0004994300,657
0.0005030600,659
0.0005078100,662
0.0005142300,663
0.0005161900,667
0.0005254100,669
0.0005273600,672
0.0005309900,673
0.0005357400,676
0.0005421700,678
0.0005441300,681
0.0005477600,683
0.0005525100,686
0.0005589300,687
0.0005608900,691
0.0005701100,693
0.0005720600,696
0.0005756900,697
0.0005804400,668
0.0005868700,670
0.0005888200,673
0.0005924500,643
0.0005972000,646
0.0006036300,647
0.0006055900,651
0.0006148100,653
0.0006167600,656
0.0006203900,657
0.0006251400,660
0.0006315600,662
0.0006335200,665
0.0006371500,667
0.0006419000,670
0.0006483200,671
0.0006502800,675
0.0006595000,677
0.0006614600,680
0.0006650900,681
0.0006698400,652
0.0006762600,654
0.0006782200,657
0.0006818500,659
0.0006866000,662
0.0006930200,663
0.0006949800,667
0.0007042000,669
0.0007061500,672
0.0007097800,673
0.0007145400,676
0.0007209600,678
0.0007229200,681
0.0007265500,683
0.0007313000,686
0.0007377200,687
0.0007396800,691
0.0007489000,693
0.0007508500,696
0.0007544800,697
0.0007592300,668
0.0007656600,670
0.0007676100,673
0.0007712500,643
0.0007760000,646
0.0007824200,647
0.0007843800,651
0.0007936000,653
0.0007955500,656
0.0007991800,657
0.0008039300,660
0.0008103600,662
0.0008123100,665
0.0008159400,667
0.0008206900,670
0.0008271200,671
0.0008290700,675
0.0008382900,677
0.0008402500,680
0.0008438800,681
0.0008486300,652
0.0008550500,654
0.0008570100,657
0.0008606400,659
0.0008653900,662
0.0008718100,663
0.0008737700,667
0.0008829900,669
0.0008849500,672
0.0008885800,673
0.0008933300,676
0.0008997500,678
0.0009017100,681
0.0009053400,683
0.0009100900,686
0.0009165100,687
0.0009184700,691
0.0009276900,693
0.0009296400,696
0.0009332700,697
0.0009380200,668
0.0009444500,670
0.0009464100,673
0.0009500400,643
0.0009547900,646
0.0009612100,647
0.0009631700,651
0.0009723900,653
0.0009743400,656
0.0009779700,657
0.0009827200,660
0.0009891500,662
0.0009911000,665
0.0009947300,667
0.0009994800,670
0.0010059100,671
0.0010078600,675
0.0010170900,677
0.0010190400,680
0.0010226700,681
0.0010274200,652
0.0010338400,654
0.0010358000,657
0.0010394300,659
0.0010441800,662
0.0010506000,663
0.0010525600,667
0.0010617800,669
0.0010637400,672
0.0010673700,673
0.0010721200,676
0.0010785400,678
0.0010805000,681
0.0010841300,683
0.0010888800,686
0.0010953000,687
0.0010972600,691
0.0011064800,693
0.0011084400,696
0.0011120600,697
0.0011168200,668
0.0011232400,670
0.0011252000,673
0.0011288300,643
0.0011335800,646
0.0011400000,647
0.0011419600,651
0.0011511800,653
0.0011531300,656
0.0011567600,657
0.0011615100,660
0.0011679400,662
0.0011699000,665
0.0011735200,667
0.0011782800,670
0.0011847000,671
0.0011866600,675
0.0011958800,677
0.0011978300,680
0.0012014600,681
0.0012062100,652
0.0012126400,654
0.0012145900,657
0.0012182200,659
0.0012229700,662
0.0012294000,663
0.0012313600,667
0.0012405800,669
0.0012425300,672
0.0012461600,673
0.0012509100,676
0.0012573300,678
0.0012592900,681
0.0012629200,683
0.0012676700,686
0.0012740900,687
0.0012760500,691
0.0012852700,693
0.0012872300,696
0.0012908600,697
0.0012956100,668
0.0013020300,670
0.0013039900,673
0.0013076200,643
0.0013123700,646
0.0013187900,647
0.0013207500,651
0.0013299700,653
0.0013319200,656
0.0013355500,657
0.0013403000,660
0.0013467300,662
0.0013486900,665
0.0013523200,667
0.0013570700,670
0.0013634900,671
0.0013654500,675
0.0013746700,677
0.0013766200,680
0.0013802500,681
0.0013850000,652
0.0013914300,654
0.0013933800,657
0.0013970100,659
0.0014017600,662
0.0014081900,663
0.0014101500,667
0.0014193700,669
0.0014213200,672
0.0014249500,673
0.0014297000,676
0.0014361200,678
0.0014380800,681
0.0014417100,683
0.0014464600,686
0.0014528800,687
0.0014548400,691
0.0014640600,693
0.0014660200,696
0.0014696500,697
0.0014744000,668
0.0014808200,670
0.0014827800,673
0.0014864100,643
